attribute,group,n,positive_n,negative_n,selected_n,tp,fp,tn,fn,selection_rate,tpr,fpr,precision,selection_wilson_low,selection_wilson_high,tpr_wilson_low,tpr_wilson_high
age_band,35–49,1029,140,889,135,82,53,836,58,0.13119533527696792,0.5857142857142857,0.05961754780652419,0.6074074074074074,0.11193162201034562,0.15320244719459147,0.5028920761838734,0.6639582894670845
age_band,50–64,676,87,589,86,46,40,549,41,0.12721893491124261,0.5287356321839081,0.06791171477079797,0.5348837209302325,0.10418894382116117,0.15446174089248133,0.4248635939682499,0.6301773539085249
age_band,65+,107,26,81,29,18,11,70,8,0.27102803738317754,0.6923076923076923,0.13580246913580246,0.6206896551724138,0.19583555730687097,0.3620915890755467,0.5001174167780164,0.8349868440453624
age_band,Under 35,424,81,343,79,52,27,316,29,0.18632075471698112,0.6419753086419753,0.07871720116618076,0.6582278481012658,0.152135150351147,0.22613922087691335,0.533330621472244,0.7377632555037368
income_quartile,Q1,557,56,501,49,28,21,480,28,0.08797127468581688,0.5,0.041916167664670656,0.5714285714285714,0.06718174553494624,0.11440514897681225,0.37331738801362335,0.6266826119863766
income_quartile,Q2,550,72,478,54,31,23,455,41,0.09818181818181818,0.4305555555555556,0.04811715481171548,0.5740740740740741,0.07603095386370776,0.1259067253032517,0.32257905786705865,0.5455669383268938
income_quartile,Q3,536,54,482,60,29,31,451,25,0.11194029850746269,0.5370370370370371,0.06431535269709543,0.48333333333333334,0.08796193372539014,0.14144145276373002,0.40605356021011496,0.6631009888201891
income_quartile,Q4,569,151,418,163,110,53,365,41,0.28646748681898065,0.7284768211920529,0.12679425837320574,0.6748466257668712,0.250848423488899,0.32495043628591036,0.6525283570060953,0.7930887311143526
income_quartile,Unknown,24,1,23,3,0,3,20,1,0.125,0.0,0.13043478260869565,0.0,0.04344334080123444,0.31003881270500067,0.0,0.7934506856227626
education,2n Cycle,201,22,179,22,12,10,169,10,0.10945273631840796,0.5454545454545454,0.055865921787709494,0.5454545454545454,0.07339959323477549,0.16015400034010552,0.3465979532073494,0.7307970581918668
education,Basic,54,2,52,4,0,4,48,2,0.07407407407407407,0.0,0.07692307692307693,0.0,0.02918152776550481,0.1755411583859995,0.0,0.6576197724933469
education,Graduation,1126,152,974,161,91,70,904,61,0.14298401420959148,0.5986842105263158,0.07186858316221766,0.5652173913043478,0.1237501834014641,0.1646455523691111,0.5192561441062706,0.6732471873372381
education,Master,370,57,313,46,33,13,300,24,0.12432432432432433,0.5789473684210527,0.04153354632587859,0.717391304347826,0.0945158362140382,0.1618534255661611,0.44980141395599427,0.6981240331724827
education,PhD,485,101,384,96,62,34,350,39,0.1979381443298969,0.6138613861386139,0.08854166666666667,0.6458333333333334,0.16491118361233315,0.2357124854462445,0.5164020139158059,0.702976848785217
children_at_home,Children at home,1599,165,1434,152,80,72,1362,85,0.09505941213258287,0.48484848484848486,0.0502092050209205,0.5263157894736842,0.08163861014685828,0.11042122030399082,0.40980844327633836,0.560577977008564
children_at_home,No children at home,637,169,468,177,118,59,409,51,0.2778649921507064,0.6982248520710059,0.12606837606837606,0.6666666666666666,0.24448942251465466,0.3139036931230421,0.6252448965381058,0.7623935812735508
household,Not partnered,790,174,616,170,112,58,558,62,0.21518987341772153,0.6436781609195402,0.09415584415584416,0.6588235294117647,0.1879475039061536,0.24518867838834912,0.5701201102760314,0.7110291803987134
household,Partnered,1442,158,1284,157,85,72,1212,73,0.108876560332871,0.5379746835443038,0.056074766355140186,0.5414012738853503,0.09382664041419209,0.1260048334183142,0.46025816470988046,0.6138884729158649
household,Unknown,4,2,2,2,1,1,1,1,0.5,0.5,0.5,0.5,0.15003898915214947,0.8499610108478506,0.09453120573423074,0.9054687942657693
