row,ID,group,fold,model,y,score,policy_pred,global_pred,top20_pred,age_band,income_quartile,education,children_at_home,household
0,5524,611,1,Logistic Regression,1,0.9518991561169352,1,1,1,50–64,Q3,Graduation,No children at home,Not partnered
1,2174,1993,4,XGBoost,0,0.14461871981620789,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
2,4141,1297,1,Logistic Regression,0,0.06749569808588604,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
3,6182,1133,1,Logistic Regression,0,0.04596628573255047,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
4,5324,953,5,XGBoost,0,0.008734874427318573,0,0,0,Under 35,Q3,PhD,Children at home,Partnered
5,7446,1799,4,XGBoost,0,0.10438456386327744,0,0,0,35–49,Q3,Master,Children at home,Partnered
6,965,1977,5,XGBoost,0,0.3681134581565857,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
7,6177,431,5,XGBoost,0,0.30857908725738525,0,0,0,Under 35,Q1,PhD,Children at home,Partnered
8,4855,951,2,Logistic Regression,1,0.7521888335973622,1,0,1,35–49,Q1,PhD,Children at home,Partnered
9,5899,716,1,Logistic Regression,0,0.996467292807448,1,1,1,50–64,Q1,PhD,Children at home,Partnered
10,1994,729,4,XGBoost,0,0.26505693793296814,0,0,0,Under 35,Unknown,Graduation,Children at home,Partnered
11,387,250,2,Logistic Regression,0,0.08552097062003093,0,0,0,35–49,Q1,Basic,No children at home,Partnered
12,2125,301,4,XGBoost,0,0.20430965721607208,0,0,0,50–64,Q3,Graduation,No children at home,Not partnered
13,8180,966,1,Logistic Regression,0,0.09630223880854707,0,0,0,50–64,Q3,Master,Children at home,Not partnered
14,2569,573,4,XGBoost,0,0.2223905473947525,0,0,0,Under 35,Q1,Graduation,No children at home,Partnered
15,2114,169,2,Logistic Regression,1,0.9725774562381004,1,1,1,65+,Q4,PhD,No children at home,Not partnered
16,9736,1809,2,Logistic Regression,0,0.1831967755692291,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
17,4939,485,2,Logistic Regression,0,0.5075106596963529,0,0,0,65+,Q2,Graduation,No children at home,Partnered
18,6565,210,2,Logistic Regression,0,0.2895133270228598,0,0,0,65+,Q4,Master,Children at home,Partnered
