attribute,group,n,positive_n,negative_n,selected_n,tp,fp,tn,fn,selection_rate,tpr,fpr,precision,selection_wilson_low,selection_wilson_high,tpr_wilson_low,tpr_wilson_high
age_band,35–49,1029,140,889,180,85,95,794,55,0.1749271137026239,0.6071428571428571,0.10686164229471316,0.4722222222222222,0.1529357056450768,0.1993366162233065,0.5244180870426445,0.6841448700210526
age_band,50–64,676,87,589,87,48,39,550,39,0.128698224852071,0.5517241379310345,0.06621392190152801,0.5517241379310345,0.10553715643209671,0.15605539064379315,0.4472454774597166,0.6518282287184777
age_band,65+,107,26,81,21,14,7,74,12,0.19626168224299065,0.5384615384615384,0.08641975308641975,0.6666666666666666,0.13210407800680707,0.28147274882701223,0.35457938746858797,0.7124414646960878
age_band,Under 35,424,81,343,77,44,33,310,37,0.18160377358490565,0.5432098765432098,0.09620991253644315,0.5714285714285714,0.147820762462355,0.22110435119018743,0.43524015896677065,0.6472666731563539
income_quartile,Q1,557,56,501,69,32,37,464,24,0.12387791741472172,0.5714285714285714,0.07385229540918163,0.463768115942029,0.09906759502983323,0.1538407030103123,0.4413762073081303,0.6923103731606176
income_quartile,Q2,550,72,478,89,37,52,426,35,0.1618181818181818,0.5138888888888888,0.1087866108786611,0.4157303370786517,0.1334025380978204,0.194925101382064,0.40069754605192803,0.6256732547092813
income_quartile,Q3,536,54,482,70,27,43,439,27,0.13059701492537312,0.5,0.08921161825726141,0.38571428571428573,0.10467990761468007,0.16177139298554002,0.3711458304022563,0.6288541695977437
income_quartile,Q4,569,151,418,135,95,40,378,56,0.23725834797891038,0.6291390728476821,0.09569377990430622,0.7037037037037037,0.20413959100124124,0.27390098131426505,0.5497855906363466,0.7020849374317327
income_quartile,Unknown,24,1,23,2,0,2,21,1,0.08333333333333333,0.0,0.08695652173913043,0.0,0.023158815297043306,0.25848802193210685,0.0,0.7934506856227626
education,2n Cycle,201,22,179,24,10,14,165,12,0.11940298507462686,0.45454545454545453,0.0782122905027933,0.4166666666666667,0.08156512990830164,0.17151576064556331,0.2692029418081331,0.6534020467926505
education,Basic,54,2,52,5,0,5,47,2,0.09259259259259259,0.0,0.09615384615384616,0.0,0.04020113475702944,0.19909882590962688,0.0,0.6576197724933469
education,Graduation,1126,152,974,175,85,90,884,67,0.15541740674955595,0.5592105263157895,0.09240246406570841,0.4857142857142857,0.13543086801382515,0.1777471058144912,0.47978845905599204,0.6357135398101132
education,Master,370,57,313,54,34,20,293,23,0.14594594594594595,0.5964912280701754,0.06389776357827476,0.6296296296296297,0.1136111682469014,0.18555698494163178,0.4669729242085391,0.7138248445040439
education,PhD,485,101,384,107,62,45,339,39,0.22061855670103092,0.6138613861386139,0.1171875,0.5794392523364486,0.1859898141498789,0.2596382210544711,0.5164020139158059,0.702976848785217
children_at_home,Children at home,1599,165,1434,244,97,147,1287,68,0.15259537210756724,0.5878787878787879,0.10251046025104603,0.3975409836065574,0.13580399705848026,0.17105196559085825,0.5116078554058012,0.660150906941765
children_at_home,No children at home,637,169,468,121,94,27,441,75,0.18995290423861852,0.5562130177514792,0.057692307692307696,0.7768595041322314,0.16138420865736527,0.2222386912609747,0.48088489585585675,0.629042433672822
household,Not partnered,790,174,616,186,104,82,534,70,0.23544303797468355,0.5977011494252874,0.1331168831168831,0.5591397849462365,0.20718143014560858,0.2662650680746184,0.5234909441660875,0.667690573492739
household,Partnered,1442,158,1284,177,86,91,1193,72,0.12274618585298197,0.5443037974683544,0.07087227414330217,0.4858757062146893,0.10680452573053141,0.14069249867529024,0.4665156377223327,0.619988772841037
household,Unknown,4,2,2,2,1,1,1,1,0.5,0.5,0.5,0.5,0.15003898915214947,0.8499610108478506,0.09453120573423074,0.9054687942657693
